userId,movieId,rating
13234,6537,3.5
9875,8957,3.0
15235,5243,1.0
17204,288,3.0
838,923,4.0
9091,663,3.0
650,5444,3.0
11153,70,1.5
2891,7708,2.0
9403,4053,3.0
16629,541,3.0
4693,1997,1.5
6352,4338,2.5
19695,2054,3.0
7655,2490,4.0
13342,2467,3.0
15052,94,2.5
10432,2013,3.5
14197,1393,2.0
9865,6333,4.0
12436,356,1.0
3181,910,5.0
10680,5514,2.5
4608,595,3.0
9350,4034,2.5
7508,5419,3.0
19748,3552,4.5
20154,112,5.0
6224,318,4.5
13999,2,2.5
15508,6156,0.5
6649,1882,4.5
19379,3724,4.0
20158,580,2.0
13669,43912,2.5
1287,1956,5.0
13797,1196,4.0
14992,337,4.0
13216,2797,4.0
12894,2268,4.0
2957,912,4.0
5959,5945,1.5
16282,1282,3.0
20153,34437,3.5
7251,4002,4.5
12272,1690,1.0
7534,741,2.5
11585,1206,5.0
10290,265,4.0
5921,7706,3.0
20170,265,5.0
14132,480,5.0
4827,8917,4.0
521,1961,4.0
19963,3671,4.0
17095,500,5.0
18673,3030,5.0
15098,858,5.0
7953,1617,5.0
6939,3618,3.0
8801,316,2.0
11352,3210,0.5
5917,2682,0.5
4204,3445,3.0
19451,1923,4.0
18449,62,4.0
12537,3763,3.0
11239,1242,2.0
5895,1996,4.0
9809,466,1.0
18605,2018,5.0
310,2424,4.0
17444,4975,4.5
15090,608,5.0
6678,2352,3.5
16019,1784,3.0
18802,8575,3.5
14922,370,3.0
9566,3886,1.0
10798,2406,4.0
13291,5294,4.0
1252,761,3.0
8621,1240,4.5
8977,4661,4.0
19159,1676,4.0
14901,2018,4.0
3079,318,5.0
9244,4226,3.0
3086,5890,4.0
9522,4993,5.0
8604,53953,2.5
16839,1249,4.0
9247,1,2.0
5030,2009,4.0
5793,527,4.0
17616,480,3.0
8275,4339,4.0
13300,1610,3.0
6287,736,3.0
17310,4239,4.0
17420,4587,3.5
15674,292,3.0
15811,908,4.0
18941,4062,4.0
9253,1683,2.0
8532,422,3.0
7560,327,2.0
3178,95,2.0
12173,1711,4.0
5821,237,3.0
12352,1260,4.0
12223,377,3.0
13948,2395,5.0
17520,1260,5.0
1586,11,4.0
1872,150,4.0
356,95,3.0
20122,1784,4.0
14374,527,5.0
9836,8874,4.5
9657,1243,4.0
2966,5,3.0
15741,1197,5.0
5134,125,4.0
7539,3725,2.0
14046,6870,3.5
12876,2739,4.0
2994,253,4.0
10469,4386,3.0
11604,1348,5.0
8811,540,2.0
17410,838,4.0
19517,1760,0.5
6845,5686,1.0
9329,5902,4.5
1478,344,3.0
13300,851,3.0
6158,2089,4.0
19934,539,5.0
12366,858,4.0
17967,6,4.0
6645,780,4.5
6443,30793,3.5
7336,339,5.0
12660,1022,3.0
1861,3418,3.0
17672,3755,3.5
14508,1591,4.0
215,553,3.0
8691,1084,4.0
345,1278,5.0
7860,1097,3.0
13501,5459,3.5
9570,2770,4.0
14528,110,5.0
13638,1079,5.0
4975,376,4.0
2703,900,3.0
6275,661,4.5
14170,2881,3.0
11529,2020,2.0
11469,3450,3.5
13122,778,3.5
3122,101,4.0
13568,1923,3.0
11088,527,4.0
16323,60,5.0
12952,924,5.0
8960,1573,4.0
11825,48780,4.5
10171,1660,3.0
10281,2640,3.5
683,1527,4.0
13372,272,5.0
2046,534,4.0
9161,2183,4.0
10845,6345,5.0
9666,8961,4.5
17957,317,4.0
11031,2948,5.0
18769,1391,2.0
11434,1270,4.0
2877,1391,3.0
19654,30707,5.0
19450,455,4.0
2111,1031,4.0
4845,3103,3.0
3496,953,4.0
18427,5481,1.0
9095,1267,5.0
788,45722,4.0
19479,4979,5.0
3575,2585,5.0
13546,3516,5.0
17752,1190,4.0
3481,208,3.0
20123,2288,3.5
10759,30825,3.0
1992,16,1.0
1410,3979,1.0
5524,2470,3.0
6267,110,5.0
6748,303,1.0
16055,2396,5.0
19550,6755,4.0
10802,2535,3.0
5428,194,5.0
12921,1302,3.5
17632,45720,4.0
11411,1295,4.0
8690,2941,4.0
16974,6,4.0
13216,2336,3.0
143,2671,3.0
11781,1953,4.0
16937,3852,2.0
16872,1,4.0
5318,95,3.0
8232,4448,3.0
17310,2950,3.0
10598,33493,4.0
15098,1586,2.0
15022,2683,4.0
6018,7325,2.5
1407,186,3.0
10279,1221,5.0
4183,33493,4.5
1265,1873,4.0
3773,650,5.0
18962,2805,2.5
10030,8368,3.5
18353,5218,4.0
3538,3752,5.0
13568,2314,3.0
9200,5380,5.0
4326,1219,3.0
16599,2393,3.0
13876,24,4.0
9809,7214,2.5
7472,44195,3.0
11760,53038,5.0
12925,2012,3.0
8666,3863,2.0
10844,1203,5.0
12733,1663,4.0
17290,3176,4.0
9806,5127,3.5
11690,1617,5.0
7010,3578,4.0
7753,1416,2.0
16635,516,1.0
15175,377,3.0
1817,1537,4.5
18510,9018,4.5
2218,1136,4.5
13862,608,4.0
7973,2770,3.0
6443,2278,3.5
17410,3408,3.0
17158,592,0.5
15310,1676,1.5
1088,2983,4.0
17929,898,5.0
19111,5602,4.0
12904,4214,3.5
14087,39,3.0
14245,160,2.0
12367,2193,0.5
9902,3130,3.0
296,1092,3.5
7122,58,4.5
15078,4816,4.0
9441,1097,3.5
13291,2445,3.5
9079,1885,5.0
426,2730,3.5
10910,930,4.0
19564,2003,4.0
15970,6881,0.5
1297,150,4.0
6637,3114,4.0
19014,5225,4.5
19858,3752,3.0
9759,819,5.0
9050,1036,4.0
9176,2542,4.5
15227,1214,5.0
8126,1735,5.0
11509,2028,1.0
11841,48780,5.0
5509,3155,4.0
5174,509,4.0
16075,374,3.0
12802,1564,3.0
17081,2739,4.0
11544,178,4.0
20097,5378,3.0
3621,1405,5.0
618,381,3.0
6446,1686,2.0
9270,253,4.5
16027,3524,4.0
1671,150,3.0
17040,33794,4.0
13816,1184,3.0
8811,1614,3.0
13952,3083,3.0
731,344,2.0
12177,4226,4.0
14803,1425,4.0
18408,1265,3.0
12302,24,3.0
15558,2924,3.0
11778,415,2.0
7242,4,2.5
1305,3761,5.0
4210,485,4.0
8849,1639,5.0
13965,431,4.0
8513,494,5.0
5112,736,1.0
15053,2759,5.0
18418,353,2.0
11207,153,2.0
7972,7147,3.5
3189,4621,3.0
3741,3016,4.0
5903,10,2.5
2500,1060,4.5
13505,4993,4.5
10133,151,2.0
17595,4790,3.0
8374,296,4.5
16129,8360,3.5
8242,3996,4.5
16566,2089,3.0
8787,551,3.5
9538,2005,3.5
9661,2000,2.0
14081,62,4.0
15283,1753,3.0
12695,7,4.0
14724,3105,5.0
5260,527,5.0
11076,342,3.0
11151,368,4.0
4234,4017,4.0
14100,502,1.0
2214,1682,4.0
12791,34405,4.0
15380,1488,3.0
2745,1660,4.0
13600,3070,5.0
1583,237,3.0
14679,54001,3.0
19942,1035,3.0
9817,2087,4.0
5544,480,4.0
13329,2353,5.0
18237,2797,4.0
1945,553,4.0
14803,2640,3.5
5858,253,3.0
19170,3948,2.5
7033,805,4.0
2047,47,3.0
18560,6539,5.0
4391,163,3.0
8239,858,4.5
10724,1934,4.5
4606,1917,3.0
15345,1393,4.0
14835,802,5.0
16681,7173,2.0
1440,1320,3.5
8935,1078,2.0
16928,2712,4.0
12829,3751,4.0
7763,3114,4.0
6584,986,3.0
5707,11,5.0
4767,1566,4.0
17798,1212,3.5
1137,26398,4.5
3727,2671,2.0
8114,2871,4.0
19630,356,5.0
19661,4039,4.5
20051,8958,2.5
15136,1073,4.0
17476,1960,4.5
9853,948,3.0
125,3253,5.0
15119,198,3.0
1880,2144,4.0
14206,31747,2.0
3407,1230,5.0
6845,5883,3.5
8622,303,3.0
8811,7359,1.5
10905,2313,3.5
16568,588,1.5
16259,1057,5.0
10775,2000,4.0
4681,2657,5.0
4867,6539,5.0
5955,1690,1.0
11122,1375,3.0
13473,1953,4.5
3219,1077,2.5
17051,256,0.5
17570,253,4.0
14009,3996,4.0
19479,3704,5.0
3494,1580,4.0
14916,2116,4.0
9048,4641,3.5
15274,1784,4.0
2267,1,4.0
13363,1702,4.0
9809,1651,3.0
3840,1101,4.0
11194,107,3.5
3793,2763,3.5
10205,4299,3.5
19128,1704,4.0
9056,110,4.0
2726,2529,4.0
2737,110,5.0
556,355,1.0
18762,818,0.5
19982,2092,4.0
14386,4995,4.5
16268,4306,5.0
1758,105,3.0
18301,2126,3.0
12377,410,3.5
8475,1015,4.0
9673,41285,3.5
11169,1805,3.0
18883,1545,4.0
11972,231,1.0
3827,27,3.0
19928,2011,3.0
16064,588,4.0
18717,1258,3.5
1191,539,4.0
5358,6727,3.0
16122,1061,5.0
545,8360,4.0
18329,34162,4.0
12706,1866,3.0
17020,908,4.0
15234,1965,5.0
17107,417,4.0
7694,6365,4.0
8651,3163,4.0
657,733,3.0
11240,474,3.5
13376,1676,2.0
13595,1196,4.0
9972,234,1.0
3484,1784,3.0
18733,12,2.0
17221,4220,4.0
10623,899,5.0
18663,1377,4.0
2211,1327,4.0
1900,30749,5.0
4629,8368,3.5
14759,1022,2.5
5396,5876,4.0
2425,1393,3.0
17059,1285,5.0
12811,457,3.0
16483,1097,2.0
14094,1589,4.0
11415,1270,5.0
17471,55820,4.0
4110,270,4.0
19859,8638,5.0
19771,203,4.0
7587,7162,3.0
5227,6502,4.0
9486,7361,5.0
12490,3996,2.5
4706,1948,4.0
7810,1250,5.0
15205,22,2.0
16564,2870,3.0
3149,5313,2.5
13585,555,5.0
14267,1378,3.0
19159,8961,3.0
8834,157,3.0
601,360,4.0
7270,2420,2.5
18987,1966,2.0
212,3054,1.0
12706,1752,4.0
14286,440,4.0
5519,1064,1.0
9377,527,5.0
11500,260,3.5
17260,2490,4.0
20173,1243,4.5
12747,6219,2.5
8521,7624,4.0
8191,420,3.0
13407,2959,4.0
17678,2340,4.0
9286,7143,3.5
6919,32,4.5
17977,8683,4.0
11562,2273,4.0
6371,4720,4.0
18270,1721,3.5
7701,4308,3.0
12156,5679,2.0
330,6870,4.5
11138,296,5.0
4538,7213,3.0
12609,3751,3.0
8930,5265,4.0
13030,110,1.0
12176,3424,5.0
6117,2702,5.0
7110,1409,1.0
9704,1271,2.5
18218,1375,4.0
7979,8798,4.0
1383,778,5.0
16588,329,3.0
410,257,4.0
13909,1210,3.5
276,4709,1.0
2123,25,5.0
5908,3861,2.0
15230,714,5.0
14749,33158,0.5
19729,231,2.0
6569,1358,4.0
1355,1831,2.0
18811,562,2.0
15473,2706,4.0
7706,1297,5.0
5011,92,1.0
17373,8798,3.0
18018,2442,3.0
12028,1527,3.5
10489,908,4.0
17522,344,3.0
17462,47,4.0
7958,2379,3.0
16542,3060,3.0
12332,3554,3.5
19564,3755,3.0
15805,608,5.0
5975,608,5.0
18976,780,1.0
8958,1784,3.0
11462,2762,4.5
17234,924,5.0
8892,1077,5.0
2503,2784,2.0
19581,1252,3.0
7061,2858,5.0
7560,390,3.0
8802,2580,5.0
7878,2987,3.0
7466,153,3.0
4925,1090,4.0
13701,2100,3.5
14427,879,1.0
13173,3950,1.0
14134,4427,2.0
15865,44,4.0
1254,1676,4.0
8676,2713,3.0
4587,4720,5.0
4401,1372,3.5
19269,8529,4.0
10264,2069,5.0
2441,296,5.0
15109,2065,4.0
14692,919,5.0
15611,58295,3.5
13414,2716,3.0
215,1944,5.0
4469,1375,3.0
7869,3494,4.0
16571,1673,5.0
5039,4546,4.0
14077,3697,4.0
12649,4239,3.0
3803,156,5.0
8114,3480,3.0
12827,2692,4.5
6860,6796,3.0
7986,5507,2.0
13208,1673,4.0
3322,2717,1.0
18278,6787,5.0
17860,4557,3.0
10588,608,5.0
9706,3739,3.5
12421,110,4.0
18388,4963,3.0
7134,537,4.0
12195,1280,5.0
1945,1380,2.5
6739,914,4.5
8114,4326,2.5
5226,53953,4.0
16752,2968,4.0
19447,592,3.0
1074,1441,4.0
7491,480,5.0
10259,848,1.0
16929,6879,3.5
2485,5060,5.0
6018,1966,4.5
9922,552,3.0
4554,1688,5.0
14059,2124,2.5
18180,480,3.0
13352,1261,4.0
8951,858,4.0
11319,6519,3.0
17443,4446,4.0
13716,3477,3.5
5373,34162,2.0
18454,32,4.0
19816,160,3.0
2801,1214,5.0
16453,5878,4.0
9827,6,4.0
2038,2291,3.5
1316,1204,5.0
10171,1527,5.0
19742,8368,4.0
10905,4848,3.5
190,1721,2.5
19793,1198,3.5
7728,2396,4.0
19669,47937,4.5
18240,266,3.0
16515,2145,2.0
19111,3675,3.0
8750,912,4.0
17260,2403,4.5
5968,2353,4.0
3595,3052,4.0
4136,4306,5.0
16210,1769,3.5
767,2699,3.0
15029,593,4.0
4549,4718,3.0
8470,1244,5.0
2134,5241,3.0
4681,512,4.0
19574,3533,4.0
11607,293,4.0
12176,2686,5.0
1294,4191,1.5
13019,8529,4.0
14385,2394,0.5
17646,4720,5.0
7225,168,1.0
11760,4213,0.5
12891,339,3.0
4409,589,1.0
4615,2571,4.5
4458,2628,4.0
16470,780,3.5
12991,1357,5.0
15061,838,3.0
1178,3070,4.0
7145,569,3.5
9266,1020,3.0
543,3255,3.5
6245,4138,1.0
1943,2338,5.0
5138,2137,3.0
7350,5172,5.0
13938,7346,4.0
19622,2390,4.0
20097,3608,2.0
16101,590,1.0
17772,1717,4.0
13856,420,3.0
3650,2629,1.0
18967,3082,4.0
9421,1250,4.5
14921,59037,2.5
5794,903,2.0
14597,44191,4.5
279,2083,3.0
3190,8340,4.0
18570,7254,4.0
12959,1947,3.5
18104,581,4.0
1929,1973,3.0
6971,3949,5.0
12207,4006,5.0
9048,410,0.5
17950,1272,5.0
533,1041,2.5
18837,2410,1.0
5085,507,3.5
6459,2826,3.5
15412,457,4.0
3456,3446,5.0
12193,208,0.5
11737,260,2.0
7662,215,2.0
14477,908,5.0
8787,7285,3.5
13308,736,3.0
17261,377,4.0
3890,265,4.0
15200,497,5.0
17124,1376,4.0
3970,1,3.0
16488,1219,4.5
17937,56339,5.0
19189,852,4.0
7453,1962,2.5
1861,56174,1.5
14837,541,3.0
683,4718,3.5
16393,2396,3.0
10620,58,4.0
9532,293,1.0
15188,608,5.0
10061,608,5.0
1401,1947,5.0
8996,4308,5.0
5024,334,3.0
1474,4027,4.5
15363,3593,1.0
15129,648,2.0
10036,3386,4.0
18254,551,5.0
6227,6953,4.5
4368,2692,4.5
13991,590,5.0
2804,303,3.0
5558,300,4.0
18802,4259,4.0
19825,6158,4.0
101,2,4.0
13522,377,3.0
4295,364,3.0
900,1356,3.0
7808,5349,4.0
12130,2571,3.0
16562,231,2.0
2191,527,4.0
6810,1390,5.0
13205,474,4.0
19635,3285,3.0
8745,1573,4.0
8384,653,3.0
17438,59421,3.5
9554,5,1.0
9913,1188,3.0
6418,778,4.0
6605,2193,4.0
14525,4823,3.0
7970,2959,4.0
19819,2985,5.0
19653,2318,4.5
9060,2826,3.0
1288,2126,2.5
10791,1833,4.0
8734,7173,4.0
8270,165,4.0
2879,5679,3.5
17798,50,4.0
8050,58,4.5
6458,3712,4.0
14700,1136,4.0
5425,708,3.5
8651,2278,4.0
1709,1479,1.0
19317,1372,3.0
4115,4816,4.0
10435,2885,4.0
908,2011,5.0
769,271,3.0
10114,4019,3.0
5760,39,2.5
15178,1270,4.5
8173,1252,4.5
19982,3537,4.5
6477,1956,3.0
3180,1431,3.0
14774,107,3.0
5103,147,2.0
4920,2722,2.5
2423,805,3.0
12676,1393,5.0
5298,7,2.0
13669,514,3.5
10617,455,4.0
17001,364,2.0
8075,1997,3.0
13804,778,5.0
12846,1037,5.0
4403,104,4.0
6809,383,3.0
20171,852,3.0
18987,1321,2.0
12880,21,4.0
8375,3072,4.5
2524,750,4.0
1980,1192,3.0
6314,590,5.0
334,1525,2.0
18646,3703,4.5
5856,2571,4.0
14356,1345,3.0
9359,51091,3.5
243,2427,5.0
19982,661,2.5
7213,230,4.0
6988,2896,3.0
8532,481,5.0
10623,866,5.0
17360,44,1.5
4665,1297,4.0
5045,265,4.0
14094,1080,1.0
10045,1219,4.5
571,383,3.0
12537,1230,4.0
5843,110,4.0
4903,357,5.0
3639,1777,4.5
6343,1225,5.0
16468,3062,4.0
17312,38701,4.0
4076,160,3.0
9213,784,3.0
1175,899,5.0
6717,4223,4.0
8996,3617,3.5
15642,912,4.5
8050,5890,1.0
12943,2306,3.0
17196,1459,1.0
13670,912,4.0
20168,3977,4.0
16468,915,5.0
2434,7346,4.0
10610,110,4.0
11809,318,5.0
6410,6711,4.0
9462,356,4.5
19801,1580,2.5
14943,4011,3.0
9240,590,3.0
19634,66,1.0
3566,339,2.0
12377,6887,3.5
11686,2710,3.0
7876,2353,2.0
14411,292,3.0
48,4728,3.5
6559,248,2.0
1347,3246,4.0
15299,5107,2.5
826,26614,4.0
20184,2657,1.0
14463,2746,3.0
4346,4723,4.0
17866,5952,3.0
815,3360,4.0
10088,1489,2.0
3079,231,1.0
14724,1391,1.0
8493,5060,4.0
11517,1073,4.0
7202,1302,4.0
15213,678,5.0
15062,420,3.0
8908,6807,5.0
9614,3082,4.0
6283,1042,4.0
5557,457,4.0
16970,3948,3.5
17632,7387,4.0
18858,474,3.0
12583,750,5.0
18285,8961,4.5
439,4003,4.0
6984,236,3.0
3817,3422,3.0
18240,3256,4.0
8811,26791,3.0
15034,3275,3.0
10398,47,3.0
9827,7445,3.5
13329,1947,5.0
10146,2928,3.0
10628,2692,5.0
18286,260,4.5
2361,3147,4.0
9010,457,3.0
13577,1792,3.0
19934,355,3.0
6360,2028,2.0
13764,1994,4.0
3865,4310,3.5
12793,377,4.0
2891,2340,2.0
9531,2053,2.0
7109,48877,2.0
6664,349,3.0
10609,231,4.0
13938,293,4.5
19810,3114,4.0
6845,2420,2.5
4427,7,4.0
7595,3384,5.0
297,805,3.0
2784,1127,3.0
12423,1173,4.0
18383,1036,3.5
414,8783,2.5
17074,2490,3.5
13587,748,2.0
19745,7,2.0
10821,34,4.0
9561,1653,1.0
18984,1136,4.0
8294,7076,4.0
16682,553,3.0
13321,8878,1.0
10146,2642,1.0
513,1092,2.0
1047,6565,4.0
6459,3203,2.5
8875,1,4.0
14000,8784,5.0
1860,152,3.0
1075,4703,3.0
1637,1845,3.0
4847,366,4.0
3568,2533,3.0
1654,367,3.0
19560,3256,3.0
2991,2959,4.0
15258,3052,4.0
3462,183,4.0
8892,750,5.0
1536,6,4.5
15739,30816,0.5
6277,1704,4.0
16487,3175,5.0
3163,2513,3.0
327,62,4.0
17466,1293,5.0
18609,16,2.5
9117,1416,2.0
9231,1208,5.0
2756,5529,1.5
20012,6874,5.0
895,218,4.0
14542,50872,4.5
6717,47610,4.5
15237,2571,5.0
2940,5380,3.0
16730,2611,3.0
12138,3082,4.0
18494,1266,5.0
1347,1270,3.0
12811,1527,4.0
5631,4973,4.0
16903,41,1.0
11239,2987,4.0
6986,5459,2.0
20095,370,3.0
11434,18,3.0
10803,1604,3.0
2636,786,3.0
7179,2639,4.0
18971,2571,5.0
3754,1973,2.0
7926,58559,4.0
12130,4848,4.0
16640,349,4.5
14619,2303,5.0
14463,3939,2.0
12296,47894,4.0
8532,919,4.0
14263,512,4.0
2467,2700,2.0
17811,3543,5.0
7147,3508,4.0
16245,2890,4.5
1825,296,3.0
7229,440,4.0
6757,6620,4.0
2498,509,4.0
19896,1408,4.0
8784,485,3.0
8960,2779,4.0
9139,8636,5.0
9238,3959,3.5
13717,7143,3.5
19745,26,3.0
11977,2942,3.0
11239,5816,2.0
11018,7438,4.5
476,27660,5.0
13990,4085,1.5
10708,1985,2.5
8474,2706,5.0
419,5378,2.0
9252,1081,4.0
18254,3039,4.0
10749,1019,2.0
17405,2840,4.5
5095,16,3.5
10264,39,3.0
210,1393,5.0
13597,1219,3.5
17092,1022,3.5
9082,923,5.0
19777,481,4.0
14590,2141,3.5
18206,7445,4.0
6040,340,3.0
19264,47,5.0
7779,3897,3.0
10007,1276,4.0
34,3663,1.0
1891,708,4.0
7216,337,4.0
12839,1498,4.0
13342,2730,3.5
12632,1287,5.0
15995,3408,0.5
17138,3354,2.0
12561,4990,4.0
17823,33679,4.0
3420,1270,4.0
2347,230,3.0
15619,4490,3.0
3104,5377,3.5
15224,168,4.0
14716,1503,3.0
6757,1252,4.0
11646,7445,4.0
16727,1508,4.0
15241,159,1.0
545,7153,5.0
10725,3704,3.0
17150,4487,2.5
5913,1295,3.5
16564,2427,3.0
14267,1242,3.0
2281,1968,3.5
5231,1959,2.0
4614,104,4.0
4400,7167,2.5
19994,218,3.0
2424,1080,3.0
5231,54286,4.0
17781,1653,2.0
14047,1091,2.5
2891,5025,4.0
2756,101,2.0
19407,1136,4.0
5327,2583,4.0
2063,3793,1.0
19545,7364,3.5
7795,4583,3.0
11735,1885,4.0
1083,1097,4.0
3219,3725,2.0
16249,5420,3.0
17221,3361,5.0
1860,26152,3.0
7740,4447,3.0
5525,434,2.0
9589,653,3.5
15370,1304,3.0
19680,3252,5.0
7195,94,3.5
12602,593,4.0
4233,4677,2.5
10803,3161,3.0
13342,3088,4.0
5931,2959,3.0
5981,466,1.0
9844,2194,4.0
20025,45517,4.0
1373,2054,1.5
349,733,3.0
19284,2447,1.5
3538,4321,4.0
8394,208,3.0
17092,442,2.0
13452,2997,5.0
15086,7001,4.0
6753,1148,4.0
15110,608,4.0
13810,930,3.0
9100,2297,2.5
8530,590,0.5
3692,2353,1.5
7156,1047,4.0
2910,3994,2.5
18942,2533,3.0
18047,3882,3.0
7618,6942,3.5
7321,617,4.0
9650,1305,4.0
838,4410,4.0
11257,1304,4.0
11091,595,4.0
5003,1249,5.0
4019,1955,4.0
12904,4027,4.0
12296,1282,4.0
16756,1537,5.0
5168,1080,4.5
7061,8965,3.5
16897,2174,5.0
10222,372,3.0
3721,2072,2.0
289,2973,3.0
13701,1090,3.5
19885,1617,4.0
18678,1183,0.5
14921,1955,5.0
7862,708,1.0
564,2467,5.0
15846,2959,4.5
3171,5945,4.0
5296,379,2.0
19138,3753,3.0
11529,1088,3.0
532,356,1.0
15609,585,3.0
13681,1376,4.0
19849,56915,4.0
5118,1573,3.0
2438,2762,3.0
2610,2796,4.0
1567,3770,4.0
13418,2640,4.0
9545,82,4.0
8734,3857,4.0
11066,32,3.0
1074,357,3.0
4754,1210,3.0
17631,1028,3.5
13832,3751,3.0
15549,4210,4.5
1347,1280,5.0
119,457,3.0
14588,592,3.0
11763,1457,3.0
8387,4890,4.0
7618,1206,4.0
4716,5388,3.0
2661,356,4.0
10652,919,3.5
17460,1201,4.0
18889,5464,4.5
2501,112,3.0
8792,899,4.0
10238,466,3.0
3209,1214,4.0
18056,2517,2.0
19560,1989,1.0
16197,1079,5.0
5039,898,5.0
6745,3104,4.0
10350,2375,1.0
16871,1292,5.0
9601,2273,3.5
7161,497,5.0
6709,2542,4.0
9091,788,5.0
5657,2617,4.0
15086,56757,1.0
6757,7116,4.0
6273,955,3.0
2572,35,4.0
9061,1247,5.0
6166,1263,4.5
9380,2081,5.0
11232,594,4.0
219,1247,4.0
6550,3256,1.5
1797,2688,2.0
10211,378,3.0
18547,539,4.0
18383,253,4.0
16582,933,4.0
19660,2717,2.0
19452,2455,1.0
2369,1562,3.0
10759,3998,3.5
3163,2375,3.0
10132,3593,0.5
18646,2052,4.0
20080,160,3.0
18600,7373,4.0
731,2794,5.0
5460,4025,1.5
844,1923,4.0
3120,4034,2.5
9021,48593,4.5
14623,1389,2.0
12455,1,3.5
3301,3998,3.0
1137,4941,1.0
14824,1196,5.0
5801,3270,3.0
6568,1,4.0
4643,231,4.0
11625,918,4.0
16249,3980,4.0
13481,21,5.0
5544,4599,5.0
19892,509,2.5
17790,2571,4.0
11955,1307,3.0
5134,4082,2.0
17534,1101,4.0
9386,105,4.0
6310,2997,5.0
8060,529,4.0
9252,1200,4.0
15622,527,4.0
4486,27706,2.5
16640,2013,3.0
9726,292,3.0
533,5502,4.0
4076,3978,2.0
10005,2132,4.5
2612,2915,4.0
13262,19,3.0
5783,79,3.0
11454,356,4.0
3669,163,4.0
14764,40815,4.0
1068,4874,4.0
835,356,2.0
19603,317,3.0
18200,1784,5.0
7065,3671,5.0
13098,4993,4.5
18566,1302,4.0
8073,858,5.0
2134,5218,2.5
14140,4246,4.5
5217,955,4.0
10452,32,4.0
17311,3499,3.5
13546,44555,5.0
14821,4062,0.5
18077,780,5.0
9181,438,1.0
7074,60,2.0
20032,4995,4.0
14619,940,3.0
15558,1022,2.0
17790,8950,3.5
948,3101,3.0
2958,587,1.0
1915,3535,4.0
15356,1222,4.0
19020,2959,3.5
18845,141,4.0
3758,711,2.0
8140,3020,3.0
14134,229,3.5
18545,170,2.5
13661,1673,1.5
12352,1197,3.0
5515,608,4.0
20091,3498,4.0
6233,736,3.0
6477,3893,3.5
5345,785,5.0
16079,908,5.0
7209,1287,5.0
1403,1610,4.0
6256,172,4.0
18660,36529,3.0
5750,2355,5.0
12904,1193,3.5
17999,3334,4.0
14736,2599,4.0
19827,367,3.0
16763,5225,4.5
9970,2657,2.0
1297,930,4.0
12125,1644,3.0
6840,1396,5.0
8970,6887,3.5
16566,208,3.0
12225,3934,2.0
11090,5349,3.0
8594,27,2.0
1419,48385,1.0
19379,7416,5.0
2708,3104,3.0
18956,5007,3.0
3493,35836,3.5
15984,3186,3.0
13716,8957,3.5
6934,380,4.0
1011,1488,3.0
4069,236,4.0
2542,5502,4.0
14399,3798,2.0
14463,4342,2.0
8479,33679,3.5
9181,2072,3.0
4463,1625,4.5
8686,1387,5.0
15739,2236,2.0
10850,1252,5.0
4020,2094,1.5
10491,832,4.0
1699,150,3.0
1479,2085,3.0
15194,151,5.0
8818,7419,4.5
10013,2647,0.5
19570,2759,1.0
12025,477,2.5
4370,26,4.0
7559,344,3.0
1013,2683,3.0
10136,440,4.0
16452,2497,4.0
4436,5060,4.0
6757,4226,4.0
12433,296,5.0
6158,899,5.0
9161,3712,3.0
12707,2353,4.0
17753,1340,5.0
2896,1136,1.0
7545,3984,4.0
8275,474,3.5
16718,3246,3.0
7287,1073,4.0
2304,173,3.0
16277,8464,5.0
8890,153,3.0
19098,10,4.0
16720,7460,0.5
18486,1356,3.0
17854,3578,3.5
1468,150,4.0
9661,1238,3.0
12697,21,3.0
6352,648,3.5
14209,1136,3.0
17246,380,2.0
14228,490,5.0
3301,2481,2.0
17851,3362,2.0
11238,1242,5.0
9252,2122,2.0
10423,296,4.0
274,2791,4.0
15314,318,5.0
8547,905,3.0
16681,6329,3.5
18327,273,3.5
14135,1210,4.5
12861,2806,4.0
16070,1,4.0
2018,1552,2.5
19373,5902,4.5
19982,8835,4.5
17646,1259,4.0
4033,2404,3.0
16877,1196,4.0
1755,7004,1.0
20086,1374,2.5
3754,1529,4.0
20170,338,3.0
3817,2783,3.0
12873,2794,3.5
470,5528,3.5
10747,3129,5.0
5507,4345,4.0
13717,858,5.0
561,5146,4.5
5711,3082,2.5
5268,4887,4.0
10636,7560,4.5
19379,8899,4.5
556,339,2.0
18727,2174,4.0
12749,344,3.0
7610,480,4.0
5867,2795,4.0
281,356,3.0
13768,5812,2.5
65,468,3.0
18482,7584,2.0
11461,1240,5.0
16681,3987,2.5
19422,1230,4.0
9661,1594,3.0
18806,1172,5.0
19477,2105,5.0
14351,1288,5.0
15508,6636,4.0
13471,919,3.0
4286,1968,4.0
11726,515,5.0
3624,2702,2.0
6757,4885,3.0
15938,153,4.0
13572,608,5.0
9268,438,2.0
14490,3037,3.0
5716,589,4.5
11815,1617,4.0
3401,2310,4.0
15693,5943,3.5
8573,3256,5.0
5016,529,3.0
12592,345,4.0
3285,750,4.0
3483,1917,2.0
12248,4874,3.0
17922,7454,4.5
2102,236,5.0
915,198,3.0
17655,1344,2.0
5039,1573,4.0
17105,2069,3.0
4317,6537,4.0
19560,2643,2.0
19912,837,3.0
11457,1291,4.5
19379,3825,2.0
3754,3753,1.0
