ID,userId,movieId
15031,13409,2065
15032,18666,2683
15033,3335,2529
15034,2574,4641
15035,9133,2273
15036,14759,49272
15037,10815,934
15038,9963,2379
15039,8388,1466
15040,10261,1291
15041,16963,7254
15042,17695,1608
15043,10354,2712
15044,18047,318
15045,1408,4069
15046,5208,408
15047,3309,852
15048,883,6158
15049,11163,2064
15050,17092,3897
15051,16429,590
15052,11450,1552
15053,19476,612
15054,3104,3897
15055,3434,1468
15056,596,1234
15057,17271,2987
15058,16467,1957
15059,1915,3275
15060,19957,4708
15061,12845,1894
15062,19635,4975
15063,11716,5902
15064,17763,3911
15065,5310,1359
15066,12668,3
15067,19744,1176
15068,2833,173
15069,7622,1566
15070,18678,2987
15071,18753,8665
15072,12249,8961
15073,5694,1425
15074,7544,2572
15075,2503,2919
15076,17863,6062
15077,552,3019
15078,18086,4223
15079,4396,1094
15080,17489,1333
15081,5604,440
15082,7839,2762
15083,17337,2363
15084,4902,1127
15085,15490,2706
15086,2721,3153
15087,11743,8610
15088,6921,708
15089,16041,382
15090,9162,186
15091,14024,33679
15092,6245,3156
15093,13122,7132
15094,7703,5669
15095,18109,1245
15096,3482,1080
15097,14358,3481
15098,4743,2710
15099,16043,2747
15100,6053,316
15101,18427,2174
15102,479,1179
15103,8148,3250
15104,17708,1275
15105,19977,2420
15106,16681,4979
15107,8811,1038
15108,9844,2384
15109,11056,4993
15110,12648,1918
15111,6373,858
15112,15306,592
15113,340,490
15114,12200,2268
15115,2457,292
15116,6678,5384
15117,11543,600
15118,14038,2918
15119,2939,10
15120,3311,2871
15121,18495,8917
15122,1075,1150
15123,5580,4970
15124,15247,6436
15125,14018,2194
15126,1302,44
15127,10712,733
15128,15661,1965
15129,4239,161
15130,7612,2087
15131,14623,1191
15132,10516,153
15133,1419,2628
15134,12789,733
15135,210,34
15136,5067,318
15137,14180,4018
15138,585,441
15139,4498,3994
15140,6925,6377
15141,14653,54513
15142,16334,2640
15143,18051,1429
15144,1367,58627
15145,16839,162
15146,5068,1029
15147,17282,2137
15148,19878,38061
15149,12552,2641
15150,15753,17
15151,5134,49396
15152,20017,7
15153,14492,1921
15154,17314,661
15155,8221,1252
15156,18440,1210
15157,15257,367
15158,16934,3072
15159,17797,1251
15160,270,707
15161,14653,1909
15162,10394,356
15163,16149,47
15164,2580,55052
15165,4538,2138
15166,643,296
15167,1355,4349
15168,9719,3435
15169,19131,1965
15170,16457,380
15171,11822,1031
15172,6466,2916
15173,12909,4343
15174,18521,3160
15175,10432,337
15176,36,1615
15177,17105,3688
15178,12259,923
15179,1204,10
15180,17404,1282
15181,5631,928
15182,17517,288
15183,3274,44199
15184,14716,7143
15185,8023,593
15186,19031,3000
15187,4198,2572
15188,6924,1187
15189,7566,5900
15190,5779,1276
15191,14644,1391
15192,11770,300
15193,18353,3801
15194,3297,4681
15195,5505,2013
15196,8676,4228
15197,7707,2454
15198,5085,457
15199,10311,631
15200,1888,2273
15201,3024,292
15202,2729,1274
15203,16640,4958
15204,18934,3052
15205,5100,11
15206,14196,316
15207,8202,1974
15208,15984,2682
15209,4244,778
15210,14110,534
15211,4020,2916
15212,9644,2413
15213,6495,1211
15214,13169,748
15215,12719,50
15216,5779,785
15217,17840,912
15218,5279,6250
15219,16897,647
15220,6739,1183
15221,6431,1270
15222,10390,6987
15223,14874,48516
15224,121,1374
15225,3347,674
15226,18379,1380
15227,6656,6
15228,10563,3246
15229,6696,1552
15230,17797,500
15231,12428,3114
15232,13414,3013
15233,11213,2945
15234,15984,999
15235,2765,1296
15236,5466,409
15237,17359,47
15238,8856,1617
15239,12351,3
15240,12398,1198
15241,3188,553
15242,12791,5995
15243,3016,185
15244,8763,348
15245,936,466
15246,13669,6284
15247,15259,2395
15248,14822,434
15249,8248,924
15250,6845,3712
15251,5327,3317
15252,11743,494
15253,8594,152
15254,19878,1207
15255,8389,1291
15256,8170,17
15257,14463,846
15258,9817,3301
15259,2517,40583
15260,19847,3167
15261,989,34
15262,14463,3463
15263,10509,1727
15264,16287,2918
15265,1417,2407
15266,5137,22
15267,12946,2161
15268,13714,186
15269,2828,1091
15270,12089,65
15271,2435,3477
15272,8480,5582
15273,18635,4306
15274,19829,252
15275,5330,16
15276,16520,2641
15277,350,337
15278,4320,442
15279,9036,1010
15280,18443,3968
15281,3170,4366
15282,251,1196
15283,5954,46723
15284,11543,2311
15285,9595,1863
15286,19545,802
15287,3643,631
15288,10589,2712
15289,16656,3418
15290,12589,457
15291,6196,1
15292,4827,2949
15293,15311,1035
15294,10858,8701
15295,6159,1101
15296,10762,177
15297,4552,448
15298,2584,3248
15299,13046,3768
15300,19274,497
15301,17981,2580
15302,18923,2087
15303,18052,2795
15304,13122,6966
15305,5123,1204
15306,14659,16
15307,10738,3011
15308,10976,2470
15309,17196,36
15310,19355,938
15311,12774,500
15312,4977,553
15313,2548,541
15314,8530,2710
15315,10887,6378
15316,5740,237
15317,17684,459
15318,6338,3083
15319,18514,2393
15320,13359,1210
15321,20171,2476
15322,17909,34162
15323,9921,480
15324,319,1921
15325,15685,2253
15326,19379,8815
15327,13229,47
15328,12995,112
15329,18145,4993
15330,18278,4414
15331,14398,2761
15332,9619,593
15333,10854,356
15334,11781,1179
15335,5973,1373
15336,8171,1361
15337,2802,3994
15338,9140,527
15339,14398,1953
15340,5089,1208
15341,11282,7156
15342,8825,34405
15343,6992,6104
15344,13858,6365
15345,16761,1224
15346,10652,3868
15347,3167,25
15348,13342,1934
15349,19452,3248
15350,3142,1183
15351,10171,3468
15352,14463,687
15353,5866,1233
15354,2913,1734
15355,3795,270
15356,5016,2145
15357,4379,34150
15358,13353,2724
15359,17243,1974
15360,12148,2989
15361,1751,380
15362,6426,4102
15363,7075,4267
15364,15649,2688
15365,5435,2
15366,12878,4054
15367,7315,485
15368,16660,3285
15369,6581,1895
15370,1327,1408
15371,13635,5782
15372,426,2694
15373,1169,27882
15374,12848,434
15375,3840,267
15376,6562,2485
15377,13472,185
15378,14502,904
15379,9522,4232
15380,18753,7293
15381,6113,2683
15382,9867,1721
15383,10714,457
15384,12810,1230
15385,14901,3977
15386,14774,1923
15387,15436,474
15388,1381,891
15389,17438,432
15390,3827,1393
15391,5515,428
15392,1805,44199
15393,3591,224
15394,14721,208
15395,8063,780
15396,6850,315
15397,15185,3861
15398,14621,537
15399,745,112
15400,11125,1784
15401,12092,364
15402,15098,2797
15403,19104,5872
15404,8348,1556
15405,10385,2399
15406,19,595
15407,14334,596
15408,13453,3104
15409,15360,34
15410,17434,5299
15411,7640,5446
15412,14390,1240
15413,16840,4350
15414,3336,3098
15415,3366,2917
15416,3229,527
15417,15636,597
15418,8964,3911
15419,9387,2395
15420,14377,4027
15421,5296,1125
15422,878,593
15423,1720,141
15424,16277,7154
15425,2722,2263
15426,17001,32
15427,7078,5991
15428,6245,327
15429,662,2726
15430,19806,6211
15431,4458,316
15432,14094,1769
15433,5262,5833
15434,19892,3916
15435,17668,1485
15436,14495,1345
15437,14508,1240
15438,2942,2100
15439,2711,5989
15440,2244,784
15441,10171,32
15442,5678,1925
15443,9180,1183
15444,4210,32587
15445,8530,141
15446,17924,1333
15447,5577,36
15448,15048,2858
15449,15914,678
15450,2237,4736
15451,4869,5618
15452,10091,471
15453,6561,913
15454,19001,222
15455,2142,230
15456,4169,1302
15457,9512,277
15458,11811,112
15459,15569,55052
15460,11232,588
15461,9003,1347
15462,9809,3448
15463,18518,377
15464,15387,249
15465,20218,2174
15466,10729,2359
15467,5004,1961
15468,10056,1100
15469,16175,44555
15470,2213,1193
15471,11195,2916
15472,1444,100
15473,87,223
15474,6427,7181
15475,4723,17
15476,17051,1517
15477,18722,47610
15478,13549,910
15479,13851,1641
15480,4741,2478
15481,9551,631
15482,8209,6377
15483,9618,54286
15484,8890,508
15485,8388,1690
15486,8140,372
15487,15900,9
15488,3687,1686
15489,1773,1305
15490,10427,1080
15491,18449,57
15492,12517,2890
15493,19155,2682
15494,5329,50068
15495,3721,2136
15496,7873,5159
15497,4385,1653
15498,1256,2716
15499,16114,265
15500,4030,2571
15501,13289,2092
15502,4928,4280
15503,9060,1891
15504,10576,784
15505,20060,2863
15506,4312,2359
15507,6434,2406
15508,20115,2712
15509,17338,4886
15510,15973,608
15511,3417,3996
15512,14821,3578
15513,12509,3578
15514,9160,2693
15515,9819,3012
15516,6273,2031
15517,13677,1258
15518,1088,1083
15519,6581,4367
15520,7092,8957
15521,2437,2294
15522,14440,2947
15523,773,2485
15524,12534,553
15525,8899,1250
15526,8047,303
15527,3289,3181
15528,3747,5299
15529,361,290
15530,14177,1704
15531,18833,4344
15532,6089,1024
15533,15549,2712
15534,7508,3676
15535,18499,2121
15536,96,340
15537,5314,3034
15538,16326,4886
15539,19217,594
15540,5062,4308
15541,3377,3285
15542,16727,2203
15543,1377,2949
15544,4592,736
15545,17310,613
15546,16115,161
15547,16187,1653
15548,627,4015
15549,9921,3524
15550,6608,95
15551,4513,1012
15552,11631,8493
15553,15865,1639
15554,9147,358
15555,17980,532
15556,1288,3950
15557,182,4159
15558,9139,4321
15559,2720,1196
15560,14732,4014
15561,7867,300
15562,7350,5505
15563,12370,996
15564,8892,2041
15565,16776,1466
15566,13467,2467
15567,17472,410
15568,2862,593
15569,11113,42723
15570,1265,2311
15571,18189,1193
15572,7450,1183
15573,17878,6333
15574,19640,2291
15575,85,3060
15576,572,637
15577,16866,919
15578,8325,5902
15579,12023,5083
15580,3544,1252
15581,18727,5442
15582,8019,1219
15583,18290,47099
15584,10057,6711
15585,3624,3190
15586,11915,973
15587,15342,1333
15588,2879,2712
15589,5600,1220
15590,14029,2300
15591,5657,3160
15592,13166,22
15593,8105,3048
15594,17373,903
15595,3168,296
15596,1922,8622
15597,5226,2011
15598,2852,3917
15599,6989,539
15600,3368,1288
15601,12379,457
15602,14114,1240
15603,5775,6377
15604,14327,3246
15605,16524,47997
15606,18360,912
15607,15397,4467
15608,10444,480
15609,19077,345
15610,4441,1356
15611,870,520
15612,182,412
15613,1407,3148
15614,15382,1394
15615,2736,1580
15616,3163,1342
15617,7812,539
15618,4457,879
15619,16664,1080
15620,516,6333
15621,9922,168
15622,14490,4587
15623,12561,4306
15624,533,6579
15625,7023,1079
15626,5698,6333
15627,9601,6618
15628,368,2273
15629,8465,1101
15630,18716,4231
15631,13621,339
15632,14496,7064
15633,13898,6016
15634,10515,780
15635,16484,4248
15636,16612,858
15637,14431,3104
15638,4945,2094
15639,18794,72
15640,4941,475
15641,8754,2858
15642,19191,2905
15643,657,8387
15644,16003,32031
15645,3361,596
15646,18660,4226
15647,10316,18
15648,94,524
15649,4726,3421
15650,13516,531
15651,19923,471
15652,8053,29
15653,182,955
15654,3415,954
15655,19635,6333
15656,1993,7373
15657,642,150
15658,14361,33162
15659,3254,2952
15660,1918,1201
15661,9498,355
15662,9457,2951
15663,14835,2143
15664,9127,1101
15665,19689,2572
15666,10368,1333
15667,16162,58
15668,12541,3
15669,12706,316
15670,10013,3627
15671,1161,2080
15672,17974,586
15673,1510,56174
15674,16842,5009
15675,19306,3476
15676,5108,380
15677,10331,62
15678,2419,2329
15679,11841,1136
15680,6027,305
15681,12228,296
15682,14430,1220
15683,11711,7451
15684,11646,514
15685,19833,1272
15686,2927,608
15687,20194,1556
15688,12834,1957
15689,1780,930
15690,17818,1968
15691,3652,2968
15692,15602,1270
15693,15687,2334
15694,16716,1208
15695,18612,296
15696,678,10
15697,5426,1610
15698,2461,2995
15699,8418,3831
15700,6361,1639
15701,16354,140
15702,12963,48
15703,18600,832
15704,3879,54
15705,12679,2302
15706,6799,1219
15707,7819,2502
15708,5062,1036
15709,16629,45447
15710,7545,4084
15711,8042,780
15712,15832,2683
15713,9809,7230
15714,5814,2882
15715,12012,1562
15716,11775,2324
15717,8870,555
15718,10368,32587
15719,1699,434
15720,17346,3135
15721,11685,2070
15722,13372,2186
15723,327,95
15724,3663,588
15725,1557,333
15726,8060,2193
15727,15508,1303
15728,15739,3147
15729,4615,2470
15730,6664,188
15731,2817,454
15732,5459,5414
15733,10517,5060
15734,4978,208
15735,15950,832
15736,8500,257
15737,11533,3554
15738,12495,1288
15739,15738,3114
15740,14385,2078
15741,1178,2985
15742,15172,2070
15743,1986,3396
15744,5164,106
15745,17311,432
15746,16220,2183
15747,4638,296
15748,20132,3578
15749,10143,2389
15750,12366,4308
15751,4140,2115
15752,20183,3299
15753,5678,2795
15754,18570,6155
15755,9241,708
15756,19890,50
15757,9172,4643
15758,6323,1203
15759,4491,349
15760,20197,588
15761,11601,380
15762,20037,1994
15763,2424,474
15764,2359,2085
15765,12671,6350
15766,15033,3617
15767,5217,2428
15768,3274,1474
15769,9065,5952
15770,12089,2688
15771,2592,150
15772,16905,1641
15773,2325,1234
15774,12009,590
15775,13122,31
15776,12665,1713
15777,12878,3616
15778,11290,1219
15779,16488,3039
15780,18458,11
15781,9172,2125
15782,18660,1215
15783,5829,735
15784,6440,1
15785,12916,1028
15786,16515,345
15787,8244,7
15788,8426,2454
15789,5540,2890
15790,1176,919
15791,2657,590
15792,12394,1086
15793,4612,7115
15794,12644,3764
15795,18167,3253
15796,12343,590
15797,18335,3638
15798,3175,3959
15799,9414,9
15800,12230,919
15801,17338,7153
15802,11847,4612
15803,14216,2716
15804,957,1291
15805,8735,153
15806,15467,588
15807,7605,1151
15808,5539,8665
15809,2491,527
15810,7858,417
15811,7431,1301
15812,18810,2700
15813,16133,4888
15814,3517,628
15815,11173,1625
15816,12995,2686
15817,14134,7151
15818,4568,2749
15819,20220,151
15820,15344,6587
15821,2783,367
15822,2102,1617
15823,10945,2119
15824,13321,4623
15825,9052,2976
15826,12020,737
15827,5168,1379
15828,16940,1584
15829,14594,1258
15830,485,1188
15831,13698,1046
15832,9643,2572
15833,524,2997
15834,2568,1206
15835,11529,2321
15836,1227,485
15837,7587,69
15838,18724,1282
15839,19094,180
15840,4436,1753
15841,12097,2028
15842,17156,2340
15843,2490,7
15844,9375,1611
15845,3282,2541
15846,16184,5418
15847,13418,160
15848,15633,2100
15849,19233,4914
15850,12697,474
15851,9996,5505
15852,18484,110
15853,20022,1221
15854,6919,2174
15855,3977,3301
15856,5875,2391
15857,5849,5900
15858,4715,2011
15859,8107,7
15860,18814,4052
15861,8114,3594
15862,634,1606
15863,3590,208
15864,16122,3186
15865,5921,2194
15866,4897,329
15867,3207,4034
15868,10759,1883
15869,6679,344
15870,13879,2268
15871,7645,6525
15872,19697,1246
15873,18171,1246
15874,6562,1690
15875,15584,1246
15876,12894,1207
15877,13862,1542
15878,18613,2772
15879,7662,553
15880,20037,733
15881,11965,595
15882,934,1126
15883,17854,4239
15884,8162,1258
15885,5678,185
15886,1186,1248
15887,13387,1219
15888,1377,4911
15889,16228,260
15890,4125,1348
15891,9328,1805
15892,5834,1295
15893,6860,6377
15894,4928,2395
15895,8430,508
15896,1467,104
15897,16873,880
15898,18490,1234
15899,16382,292
15900,7745,1197
15901,15440,7373
15902,4028,2917
15903,9798,2791
15904,15496,50
15905,3149,48385
15906,1391,1617
15907,3504,2883
15908,12644,7324
15909,19111,26840
15910,7105,6773
15911,16267,1644
15912,10284,527
15913,10775,1225
15914,20090,60072
15915,851,1259
15916,3475,1376
15917,124,1340
15918,3243,52
15919,5947,3688
15920,16555,1833
15921,13844,2827
15922,13058,253
15923,8798,6318
15924,7225,2916
15925,11003,708
15926,7701,1193
15927,9097,539
15928,20053,2355
15929,15166,10
15930,12477,2278
15931,9645,3257
15932,16227,1219
15933,15508,4687
15934,14134,5272
15935,12316,350
15936,104,2605
15937,15403,1136
15938,9930,1777
15939,11767,5060
15940,11990,45722
15941,2423,631
15942,14672,1390
15943,20025,350
15944,16144,1920
15945,19542,587
15946,4273,5952
15947,8553,848
15948,10122,343
15949,11266,2710
15950,4665,2087
15951,15994,370
15952,9369,2019
15953,5340,509
15954,7972,369
15955,6245,924
15956,8734,3147
15957,2574,1441
15958,17618,2902
15959,14675,1617
15960,16903,1210
15961,7083,3060
15962,14152,1307
15963,1123,471
15964,13716,2806
15965,14145,344
15966,5945,2701
15967,1846,783
15968,2949,2396
15969,13808,1610
15970,13148,780
15971,13839,6754
15972,4514,3981
15973,16125,3114
15974,839,1939
15975,13233,2918
15976,6147,514
15977,8588,48
15978,558,4027
15979,6671,1918
15980,10047,594
15981,1304,2406
15982,14170,2058
15983,12368,412
15984,1052,1917
15985,814,1777
15986,6845,4041
15987,301,3147
15988,3810,48780
15989,8387,4823
15990,6443,2072
15991,1567,32
15992,4577,25
15993,15251,223
15994,10856,2641
15995,10599,2393
15996,16610,50804
15997,6297,161
15998,331,1035
15999,371,2023
16000,8985,500
16001,2006,4973
16002,6070,1673
16003,7380,2797
16004,5335,277
16005,6477,2411
16006,7539,6620
16007,13485,1240
16008,14327,4621
16009,15549,4826
16010,5511,3996
16011,18758,1263
16012,17916,589
16013,12771,4914
16014,14865,647
16015,13886,5669
16016,636,7976
16017,2045,104
16018,13029,1265
16019,4785,141
16020,10467,364
16021,12344,3253
16022,16052,1091
16023,12799,1221
16024,9819,7354
16025,17055,5074
16026,17854,8860
16027,10590,4378
16028,2466,2795
16029,14760,160
16030,323,8879
16031,3270,1248
16032,3817,3409
16033,12055,5872
16034,650,5309
16035,8250,593
16036,15264,26240
16037,16862,40819
16038,900,991
16039,4716,5952
16040,13749,589
16041,19280,40583
16042,1450,912
16043,5641,725
16044,19652,2206
16045,16321,55451
16046,6117,3020
16047,16491,153
16048,933,2571
16049,1567,2071
16050,9547,1920
16051,16572,1036
16052,14962,1485
16053,19878,3186
16054,7471,361
16055,7615,1252
16056,786,590
16057,15182,230
16058,16227,8136
16059,18987,1625
16060,15219,555
16061,14658,2771
16062,10864,1356
16063,6478,140
16064,15064,912
16065,16595,340
16066,19028,539
16067,11367,8016
16068,18812,468
16069,16015,2959
16070,1288,5990
16071,10742,353
16072,6851,1517
16073,19144,3175
16074,8881,1673
16075,5307,2735
16076,11198,1343
16077,3313,5219
16078,13056,1270
16079,4182,2718
16080,10318,8622
16081,7587,2953
16082,15255,6874
16083,15084,3996
16084,15692,3916
16085,2335,919
16086,11781,6786
16087,10956,6709
16088,15968,1499
16089,17085,432
16090,9048,41527
16091,18197,3029
16092,8003,1079
16093,14888,37830
16094,15906,3744
16095,8048,2856
16096,6175,586
16097,3163,1379
16098,12933,1089
16099,17061,3682
16100,3498,2699
16101,7539,2173
16102,19237,282
16103,17360,4876
16104,10035,1307
16105,17823,2985
16106,17425,293
16107,15558,616
16108,14076,2435
16109,1825,1196
16110,17740,11
16111,14570,40278
16112,2045,6005
16113,3426,2628
16114,20097,8810
16115,9007,224
16116,4857,34
16117,3701,316
16118,19131,673
16119,8785,173
16120,8754,2728
16121,8964,471
16122,6443,3897
16123,18725,736
16124,16681,42217
16125,7198,8207
16126,19776,2716
16127,1589,1148
16128,6986,8622
16129,16800,5299
16130,18227,51471
16131,502,2771
16132,769,36
16133,11232,122
16134,2574,8810
16135,860,4447
16136,17936,7323
16137,17544,2324
16138,19836,5265
16139,18716,1190
16140,5346,6266
16141,2955,2628
16142,2275,2871
16143,12643,2583
16144,2291,1089
16145,2454,553
16146,15312,1234
16147,4584,2019
16148,11532,2571
16149,2287,6881
16150,8065,32
16151,18375,508
16152,19102,5462
16153,13851,3000
16154,18826,272
16155,15718,864
16156,1557,3916
16157,3046,5538
16158,8254,161
16159,11999,2617
16160,5641,8873
16161,8294,2301
16162,443,1633
16163,18381,50
16164,10036,111
16165,10318,4221
16166,20115,1090
16167,16669,2565
16168,2596,2648
16169,16458,30747
16170,13579,329
16171,11319,2413
16172,11485,48738
16173,10680,6773
16174,11760,2676
16175,16557,3450
16176,14454,4881
16177,17547,852
16178,15805,316
16179,19152,6650
16180,6664,10
16181,8002,905
16182,12661,556
16183,12546,2561
16184,2707,111
16185,14398,2505
16186,5865,2396
16187,20220,3355
16188,17494,5902
16189,9170,1004
16190,15288,3925
16191,6259,4079
16192,4544,4007
16193,5617,4034
16194,7387,32
16195,4368,1835
16196,17631,2427
16197,9068,3566
16198,17936,1584
16199,2852,5955
16200,12799,2289
16201,15055,1682
16202,928,4901
16203,17844,648
16204,4712,5989
16205,10856,1653
16206,15800,454
16207,5798,165
16208,10836,25788
16209,1302,2402
16210,14562,3147
16211,12125,2334
16212,5720,2021
16213,8250,356
16214,5607,3624
16215,12752,2405
16216,634,2173
16217,16397,380
16218,2325,2791
16219,14253,204
16220,17622,543
16221,17520,299
16222,9980,3108
16223,13746,3255
16224,8088,8917
16225,6481,1653
16226,11494,4448
16227,11010,1270
16228,16996,1270
16229,7986,4011
16230,4391,714
16231,18678,1046
16232,9041,535
16233,18015,4992
16234,11323,1617
16235,12435,551
16236,2925,1193
16237,14100,435
16238,1915,8970
16239,9353,1961
16240,17812,3448
16241,10419,1183
16242,2356,3556
16243,5226,231
16244,16841,3897
16245,7719,785
16246,1070,227
16247,601,780
16248,2936,1584
16249,4263,223
16250,1633,2474
16251,16376,1394
16252,9809,7381
16253,5277,1500
16254,2152,1208
16255,2770,3052
16256,1254,1544
16257,6094,1136
16258,12069,413
16259,2714,1422
16260,3325,3694
16261,10311,1313
16262,7613,2205
16263,6060,410
16264,1756,46578
16265,2093,366
16266,1637,380
16267,19,922
16268,4203,1459
16269,12439,3897
16270,19155,1077
16271,12904,1196
16272,7087,1619
16273,14024,1274
16274,17909,150
16275,14411,2069
16276,16593,634
16277,12559,2302
16278,18693,3174
16279,16933,1080
16280,4583,3610
16281,11352,204
16282,17564,590
16283,5037,1673
16284,13205,303
16285,3366,1267
16286,9016,5108
16287,11125,1485
16288,19614,69
16289,11494,367
16290,9553,968
16291,10858,4375
16292,7252,2355
16293,11052,593
16294,5062,2427
16295,8261,339
16296,4657,48774
16297,17957,4725
16298,4772,1198
16299,1450,3359
16300,8653,47
16301,9895,2048
16302,17302,2123
16303,10162,5597
16304,1702,2605
16305,15508,1748
16306,13467,4754
16307,14107,3052
16308,15022,62
16309,14161,521
16310,17009,5574
16311,1191,2302
16312,186,608
16313,12791,48082
16314,1486,587
16315,9361,296
16316,18082,8361
16317,17621,47
16318,8823,4963
16319,15398,248
16320,657,782
16321,12388,260
16322,20097,5400
16323,5328,4211
16324,8520,3623
16325,18255,7362
16326,12394,1077
16327,15956,62
16328,12789,2770
16329,12444,2643
16330,8312,539
16331,12355,223
16332,11596,356
16333,5464,2100
16334,17399,1073
16335,13681,393
16336,11952,586
16337,5012,1610
16338,19695,1203
16339,7508,6243
16340,16359,1271
16341,8120,1
16342,788,7285
16343,5277,85
16344,17073,2763
16345,8191,296
16346,4321,1064
16347,5112,471
16348,13844,1948
16349,12251,160
16350,13158,316
16351,2385,3879
16352,13343,3703
16353,19703,2019
16354,10266,3
16355,19263,593
16356,4534,2513
16357,13784,4069
16358,19018,7395
16359,20123,45028
16360,5208,2581
16361,7416,5812
16362,13915,260
16363,13043,1950
16364,14724,1645
16365,14805,1663
16366,13290,4317
16367,6320,920
16368,16948,527
16369,8208,1261
16370,13552,1376
16371,2675,2130
16372,5339,6893
16373,16629,5481
16374,3756,589
16375,15311,4105
16376,6486,356
16377,3947,3484
16378,315,185
16379,20055,4338
16380,6770,3831
16381,7707,1242
16382,19018,6978
16383,11306,2076
16384,6281,946
16385,1711,266
16386,13312,2762
16387,1701,432
16388,18632,3363
16389,15848,1201
16390,16776,4033
16391,11434,1729
16392,14240,44199
16393,14675,750
16394,18892,141
16395,13797,3157
16396,11680,6172
16397,15409,6611
16398,10041,1199
16399,13876,3148
16400,6018,4642
16401,8348,3004
16402,5142,222
16403,12355,3007
16404,17600,5299
16405,8048,2514
16406,13043,6761
16407,17567,1090
16408,10056,2815
16409,14508,1104
16410,16898,912
16411,12006,520
16412,1484,4228
16413,17062,1231
16414,8,1126
16415,11230,743
16416,3817,340
16417,9561,316
16418,1161,1278
16419,10289,1171
16420,14909,5377
16421,10202,2826
16422,13988,2433
16423,18603,79
16424,13607,1233
16425,9251,1394
16426,15084,1183
16427,10136,3436
16428,15417,2504
16429,20043,788
16430,7996,832
16431,5477,2700
16432,20122,223
16433,8830,471
16434,11300,3365
16435,19765,1952
16436,14821,2028
16437,14741,1078
16438,19060,288
16439,3418,3000
16440,20143,231
16441,9139,858
16442,18717,288
16443,18678,2953
16444,1103,10
16445,15919,969
16446,3806,2369
16447,11706,150
16448,9797,1997
16449,18025,368
16450,16067,2841
16451,1408,1302
16452,14944,8641
16453,19374,3608
16454,11979,2000
16455,14558,552
16456,3817,45517
16457,3163,3439
16458,14690,2470
16459,4649,6807
16460,18406,1334
16461,19950,2916
16462,13734,2502
16463,19032,5945
16464,17684,2642
16465,4047,3072
16466,16820,1584
16467,17985,527
16468,17913,2371
16469,1236,4874
16470,614,2944
16471,11397,1089
16472,7870,288
16473,18056,2121
16474,12572,2985
16475,17312,49272
16476,18565,2858
16477,3310,2692
16478,9827,4018
16479,12105,5214
16480,9117,2268
16481,15012,297
16482,5824,1674
16483,7737,6533
16484,17582,1517
16485,1367,33660
16486,8424,804
16487,9678,610
16488,11186,2390
16489,3546,1409
16490,16842,4885
16491,11320,237
16492,4796,3536
16493,481,1552
16494,19191,2329
16495,14263,8368
16496,18112,1247
16497,15535,7483
16498,15553,1234
16499,14463,1750
16500,2900,8371
16501,6993,480
16502,9538,6263
16503,10856,500
16504,1641,43
16505,10172,733
16506,1821,376
16507,6111,783
16508,10212,1831
16509,15224,4710
16510,5998,1836
16511,6578,1234
16512,9100,647
16513,8849,950
16514,16784,7153
16515,11805,1247
16516,19379,49355
16517,1347,590
16518,15595,357
16519,6403,1077
16520,14597,2788
16521,8881,10
16522,4867,4341
16523,16101,1994
16524,13376,5110
16525,6678,2797
16526,1824,282
16527,18941,1541
16528,3366,3301
16529,9629,1954
16530,1506,1288
16531,15173,648
16532,2204,5139
16533,19945,4499
16534,4353,2683
16535,11374,709
16536,1177,2567
16537,218,778
16538,7181,3755
16539,11414,1197
16540,9952,4489
16541,16003,4121
16542,12994,161
16543,18987,3156
16544,8311,2858
16545,16487,3389
16546,125,3328
16547,15311,838
16548,7356,1682
16549,7666,356
16550,6965,2028
16551,14902,912
16552,10347,783
16553,16392,882
16554,14825,229
16555,18059,2124
16556,12781,26680
16557,13386,589
16558,6526,596
16559,3784,442
16560,3867,4878
16561,6403,1219
16562,6856,2571
16563,9980,1222
16564,5418,6754
16565,6942,736
16566,16516,1171
16567,16625,3689
16568,14392,653
16569,13740,2686
16570,4333,30816
16571,4966,172
16572,11737,1035
16573,4348,589
16574,13656,590
16575,15889,762
16576,2275,736
16577,15994,1586
16578,18981,830
16579,18550,1204
16580,4724,5959
16581,2167,2391
16582,20123,368
16583,7316,92
16584,3658,356
16585,8228,2411
16586,6104,48
16587,4020,4993
16588,19283,2959
16589,9584,694
16590,18852,419
16591,6757,691
16592,12638,1345
16593,4783,2850
16594,11306,2990
16595,17696,270
16596,5105,1527
16597,95,595
16598,8698,2003
16599,14522,8368
16600,18802,933
16601,3749,2248
16602,8475,2064
16603,14813,3114
16604,78,3996
16605,16612,932
16606,7252,1136
16607,481,6333
16608,7451,4008
16609,12301,2924
16610,17338,1021
16611,13015,393
16612,3539,3969
16613,19853,1330
16614,2385,44199
16615,12989,412
16616,2545,1197
16617,19574,5348
16618,11112,1680
16619,16880,1962
16620,18844,527
16621,15310,1917
16622,19202,1225
16623,2768,1124
16624,18683,1457
16625,10715,38600
16626,10537,780
16627,17096,1603
16628,19587,47493
16629,121,1213
16630,13335,5816
16631,19688,435
16632,16727,5712
16633,5242,380
16634,17194,912
16635,45,1036
16636,2450,468
16637,9589,6539
16638,15398,6303
16639,18913,2795
16640,17494,32
16641,18476,2949
16642,13135,2946
16643,16085,468
16644,12974,1608
16645,1667,1
16646,2192,736
16647,473,653
16648,8666,1218
16649,9060,6121
16650,9551,17
16651,11646,2302
